-0.000838359 , 0.00159621 , -0.00193528 , 0.00244397 , -0.000532453 , 5.05961e-05 , 0.000502246 , -0.00106904 , 
-25.7428 , -25.7421 , -67.3273 , -59.4052 , -49.5051 , 25.7426 , -49.5048 , -51.4855 , 
99.0099 , 97.8074 , -99.0099 , 99.0099 , -99.0099 , 99.0099 , -99.0099 , 99.0099 , 
-93.2598 , 73.5097 , -95.0495 , 94.1072 , -99.0099 , 79.2079 , -99.0099 , 85.1485 , 
99.0099 , -99.0099 , 99.0099 , 69.3069 , -71.2871 , 99.0099 , -95.3824 , 71.2871 , 
50.4419 , 54.2029 , -30.125 , -9.83333 , -14.337 , 4.36113 , 56.3463 , -12.9438 , 
64.6642 , 77.2876 , -66.0776 , -31.6721 , 36.7521 , 73.7637 , 92.9129 , 36.1114 , 
82.5176 , 38.5555 , 64.9585 , -15.2416 , -26.5949 , 6.81068 , -58.6683 , 92.4473 , 
85.3415 , 95.711 , 40.866 , 98.0781 , -87.9833 , 86.7885 , -97.2393 , 53.0534 , 
22.9052 , -7.00702 , -45.953 , 28.2404 , 8.01879 , -69.5357 , 14.7252 , -76.9127 , 
-0.791286 , 5.94513 , -2.10588 , -0.685193 , 4.86409 , -2.93344 , -15.1227 , 0.566285 , 
-2.12132 , -0.466691 , -1.79938 , -0.827291 , 2.04706 , -0.817621 , -3.45492 , -0.457929 , 
2.51178 , -0.928324 , -6.45324 , 7.32618 , -0.914206 , -28.0975 , -28.6627 , 0.387718 , 
-3.25792 , 0.791025 , -1.82384 , -6.96405 , -13.0374 , 7.52878 , 11.3739 , -12.1112 , 
8.14475 , -7.45726 , -7.47572 , 1.2721 , 0.377591 , -2.19327 , 4.18889 , 5.06186 , 
2.60212 , -3.25868 , 3.15288 , -3.90203 , -0.920148 , 2.73145 , 2.71857 , -0.660447 , 
-0.617092 , 1.68845 , -1.70864 , 7.81387 , -8.33719 , -15.0278 , 8.67276 , -7.17854 , 
1.07459 , -3.76324 , -0.0989897 , 0.307246 , -4.82064 , -0.0420436 , 2.63633 , -5.39276 , 
-2.37708 , 5.55081 , -1.61146 , 1.05878 , -1.7644 , 0.356977 , 8.03345 , 0.861548 , 
0.250155 , 11.8824 , 3.27634 , 10.7205 , -11.6275 , -16.708 , 12.7612 , -9.02711 , 
-2.85173 , 11.6175 , 20.4631 , 21.3106 , -29.6791 , 13.9469 , 27.5491 , -16.6185 , 
-27.4375 , 29.2424 , 18.2565 , 27.5823 , -38.6143 , -5.38822 , 33.6778 , -27.8986 , 
-22.1218 , 28.0466 , 15.6569 , 29.723 , -36.5409 , -4.53427 , 43.768 , -20.0316 , 
-42.1343 , 50.3958 , 15.0334 , 43.7059 , -54.8815 , 5.98635 , 55.7049 , -54.9574 , 
