8.38343e-06 , 1.59628e-05 , 1.93525e-05 , 2.44402e-05 , 5.32437e-06 , 5.0596e-07 , 5.02253e-06 , 1.06902e-05 , 
78.2563 , 78.2566 , 46.6516 , 56.5725 , 65.5761 , 78.2564 , 65.5764 , 64.0018 , 
0.990097 , 12.1242 , 0.990097 , 0.990097 , 0.990097 , 0.990097 , 0.990097 , 0.990097 , 
33.0741 , 66.6729 , 28.0161 , 29.4438 , 0.990097 , 60.0052 , 0.990097 , 51.0365 , 
0.990097 , 0.990097 , 0.990097 , 71.4176 , 69.4011 , 0.990097 , 23.2411 , 69.4011 , 
80.1932 , 78.9658 , 91.9264 , 97.6099 , 97.858 , 98.9851 , 81.6235 , 94.9033 , 
66.7605 , 58.9421 , 71.9589 , 93.047 , 90.6855 , 63.7723 , 28.1571 , 91.2707 , 
53.29 , 90.5634 , 74.2439 , 98.3798 , 95.6399 , 99.2681 , 79.9731 , 31.2933 , 
48.43 , 22.5304 , 89.6406 , 8.79995 , 44.3571 , 45.8966 , 11.6867 , 82.7104 , 
91.6661 , 94.2758 , 71.829 , 90.2052 , 93.3832 , 53.635 , 92.6748 , 54.3613 , 
12.8267 , 12.8507 , 6.53601 , 8.49664 , 9.35254 , 12.0712 , 31.288 , 2.76905 , 
3.49683 , 5.71388 , 10.3741 , 3.06588 , 2.00217 , 3.1221 , 3.16444 , 3.0751 , 
4.32164 , 7.92651 , 6.15799 , 11.118 , 8.59155 , 39.5643 , 36.6978 , 5.74458 , 
2.06918 , 4.51868 , 3.10871 , 10.5819 , 9.35716 , 6.63538 , 10.9452 , 11.1511 , 
11.8056 , 14.3585 , 13.6494 , 19.938 , 16.497 , 19.9991 , 14.9397 , 11.9744 , 
1.64085 , 1.34713 , 1.98668 , 5.04822 , 5.52785 , 5.73866 , 6.14922 , 5.79219 , 
5.73603 , 5.89699 , 3.88678 , 3.19423 , 8.34782 , 23.9785 , 8.04445 , 6.5826 , 
0.797307 , 1.56636 , 1.32619 , 0.521909 , 1.89765 , 2.35965 , 3.96794 , 1.0413 , 
2.2179 , 2.78281 , 2.2351 , 7.52148 , 7.05909 , 4.62264 , 3.07541 , 9.13378 , 
2.33977 , 10.6099 , 3.24958 , 8.87848 , 8.37642 , 36.2406 , 13.0449 , 11.1198 , 
3.2431 , 7.65396 , 30.4961 , 21.542 , 33.4238 , 23.358 , 30.1243 , 27.2689 , 
29.1079 , 15.9473 , 10.0233 , 20.6659 , 26.3526 , 5.23029 , 28.1393 , 13.3437 , 
13.9359 , 18.1255 , 10.5038 , 18.0159 , 21.6447 , 9.57619 , 26.3439 , 12.4457 , 
33.4882 , 36.1682 , 44.4797 , 33.54 , 33.8868 , 34.3938 , 32.0697 , 35.0078 , 
32.3466 , 33.4908 , 36.6858 , 30.8799 , 31.2307 , 38.0356 , 29.6438 , 31.097 , 
5.27485 , 6.83267 , 7.22235 , 5.29452 , 6.9291 , 7.51372 , 6.09339 , 5.18628 , 
