0 , 3.14159 , 0 , 0.63 , 
-0.000129347 , 3.20954 , -0.00362105 , 0.593066 , 
-0.000795532 , 3.25953 , -0.011916 , 0.510582 , 
-0.00290487 , 3.30769 , -0.0272429 , 0.356583 , 
-0.00647308 , 3.33476 , -0.0445045 , 0.180522 , 
-0.0118554 , 3.34323 , -0.0632567 , -0.0125051 , 
-0.019121 , 3.3323 , -0.0819068 , -0.20436 , 
-0.0281803 , 3.303 , -0.0988602 , -0.376991 , 
-0.0387822 , 3.2581 , -0.112491 , -0.513783 , 
-0.0505164 , 3.2019 , -0.121272 , -0.60111 , 
-0.0628367 , 3.13984 , -0.124078 , -0.629973 , 
-0.0751183 , 3.07796 , -0.120503 , -0.597336 , 
-0.0867389 , 3.02231 , -0.111003 , -0.506629 , 
-0.0971596 , 2.97827 , -0.0967393 , -0.36718 , 
-0.105979 , 2.95004 , -0.0792521 , -0.192851 , 
-0.112957 , 2.9403 , -0.0601676 , -0.000388155 , 
-0.118013 , 2.94996 , -0.0410807 , 0.19211 , 
-0.121226 , 2.97812 , -0.0235848 , 0.366545 , 
-0.122837 , 3.02211 , -0.00930588 , 0.506162 , 
-0.123246 , 3.07772 , 0.000215764 , 0.597085 , 
-0.122992 , 3.13959 , 0.00381541 , 0.629964 , 
-0.122697 , 3.20166 , 0.00103531 , 0.601344 , 
-0.122985 , 3.2579 , -0.00772433 , 0.514235 , 
-0.124404 , 3.30285 , -0.0213388 , 0.377614 , 
-0.127364 , 3.33222 , -0.0382821 , 0.205094 , 
-0.132117 , 3.34323 , -0.0569295 , 0.0132796 , 
-0.138753 , 3.33484 , -0.0756844 , -0.179779 , 
-0.147204 , 3.30784 , -0.0929543 , -0.355941 , 
-0.157241 , 3.26478 , -0.107115 , -0.498322 , 
-0.168472 , 3.20977 , -0.116613 , -0.592803 , 
-0.180367 , 3.14814 , -0.120248 , -0.629687 , 
-0.192308 , 3.08589 , -0.117506 , -0.605103 , 
-0.203666 , 3.02909 , -0.108734 , -0.521636 , 
-0.213889 , 2.98325 , -0.0950146 , -0.387902 , 
-0.222555 , 2.95274 , -0.0778592 , -0.21726 , 
-0.229401 , 2.94048 , -0.0588933 , -0.0261673 , 
-0.234326 , 2.94759 , -0.0397154 , 0.167377 , 
-0.23739 , 2.97343 , -0.021917 , 0.345196 , 
-0.23881 , 3.01554 , -0.00712139 , 0.490278 , 
-0.238967 , 3.06991 , 0.00310611 , 0.588272 , 
-0.238383 , 3.13128 , 0.00753086 , 0.62914 , 
-0.237732 , 3.18757 , 0.00606697 , 0.613404 , 
-0.23745 , 3.24568 , -0.0013843 , 0.53926 , 
-0.238181 , 3.29368 , -0.014 , 0.41305 , 
-0.240373 , 3.32697 , -0.0303162 , 0.247458 , 
-0.244314 , 3.34239 , -0.0487123 , 0.0585393 , 
-0.250131 , 3.3385 , -0.0675832 , -0.135864 , 
-0.257794 , 3.31565 , -0.085341 , -0.317518 , 
-0.267109 , 3.276 , -0.100367 , -0.469116 , 
-0.277723 , 3.22333 , -0.111072 , -0.575755 , 
-0.289135 , 3.16271 , -0.116141 , -0.62657 , 
-0.300739 , 3.10006 , -0.11488 , -0.616245 , 
-0.311903 , 3.04147 , -0.107431 , -0.545868 , 
-0.32205 , 2.99265 , -0.0947346 , -0.422748 , 
-0.330723 , 2.95827 , -0.0782317 , -0.259285 , 
-0.337623 , 2.94161 , -0.0595417 , -0.0713653 , 
-0.342612 , 2.94422 , -0.0402722 , 0.123243 , 
-0.345711 , 2.96587 , -0.0220106 , 0.306288 , 
-0.347102 , 3.00451 , -0.00637394 , 0.460363 , 
-0.347127 , 3.05647 , 0.00504066 , 0.570353 , 
-0.34628 , 3.11673 , 0.0108905 , 0.625078 , 
-0.34516 , 3.17944 , 0.0104299 , 0.61882 , 
-0.344402 , 3.23848 , 0.00374743 , 0.55224 , 
-0.344589 , 3.28811 , -0.00826418 , 0.432263 , 
-0.346186 , 3.32355 , -0.0241844 , 0.271002 , 
-0.349502 , 3.34145 , -0.0423991 , 0.0841615 , 
-0.354688 , 3.34012 , -0.0612979 , -0.110567 , 
-0.361732 , 3.31969 , -0.0792943 , -0.294926 , 
-0.370463 , 3.28207 , -0.0947742 , -0.451409 , 
-0.380549 , 3.23085 , -0.106133 , -0.564704 , 
-0.391506 , 3.17096 , -0.112002 , -0.623317 , 
-0.402739 , 3.10822 , -0.111586 , -0.621133 , 
-0.413614 , 3.04876 , -0.104915 , -0.558384 , 
-0.423541 , 2.99835 , -0.0928351 , -0.441605 , 
-0.432047 , 2.96185 , -0.0767425 , -0.282611 , 
-0.43881 , 2.94272 , -0.0582479 , -0.0969245 , 
-0.44367 , 2.94276 , -0.0389642 , 0.0978488 , 
-0.446629 , 2.96198 , -0.0204782 , 0.283447 , 
-0.447846 , 2.99856 , -0.00440188 , 0.442272 , 
-0.447644 , 3.04902 , 0.00765529 , 0.558818 , 
-0.446496 , 3.10851 , 0.0142978 , 0.621289 , 
-0.444994 , 3.17125 , 0.0146834 , 0.623177 , 
-0.44377 , 3.23112 , 0.00878568 , 0.564283 , 
-0.44342 , 3.28228 , -0.00259662 , 0.450752 , 
-0.444427 , 3.31983 , -0.0180924 , 0.294097 , 
-0.447122 , 3.34017 , -0.0360977 , 0.109646 , 
-0.451676 , 3.34141 , -0.0549969 , -0.0850879 , 
-0.458099 , 3.32342 , -0.0732036 , -0.271845 , 
-0.46624 , 3.2879 , -0.0891088 , -0.432944 , 
-0.47579 , 3.23822 , -0.101098 , -0.55269 , 
-0.486281 , 3.17915 , -0.107752 , -0.618994 , 
-0.497132 , 3.11644 , -0.108182 , -0.624957 , 
-0.507707 , 3.0562 , -0.102304 , -0.569951 , 
-0.517406 , 3.00429 , -0.0908654 , -0.459721 , 
-0.525739 , 2.96572 , -0.0752115 , -0.305469 , 
-0.532361 , 2.94416 , -0.0569405 , -0.122326 , 
-0.537094 , 2.94164 , -0.0376701 , 0.0722932 , 
-0.539915 , 2.9584 , -0.0189876 , 0.260137 , 
-0.540964 , 2.99285 , -0.00249996 , 0.423441 , 
-0.540542 , 3.04173 , 0.0101751 , 0.546336 , 
