1.10478e-05 , 1.77896e-09 , -1.15343e-08 , 7.11474e-09 , 
1.77896e-09 , 2.69268e-10 , -1.6844e-09 , 1.03923e-09 , 
-1.15343e-08 , -1.6844e-09 , 1.09013e-08 , -6.72432e-09 , 
7.11474e-09 , 1.03923e-09 , -6.72432e-09 , 4.14784e-09 , 
1.10514e-05 , 1.76965e-09 , -1.15387e-08 , 7.11917e-09 , 
1.76965e-09 , 2.79486e-10 , -1.67697e-09 , 1.0324e-09 , 
-1.15387e-08 , -1.67697e-09 , 1.09025e-08 , -6.72613e-09 , 
7.11917e-09 , 1.0324e-09 , -6.72613e-09 , 4.14982e-09 , 
1.10533e-05 , 1.76945e-09 , -1.15422e-08 , 7.1219e-09 , 
1.76945e-09 , 2.5627e-10 , -1.67165e-09 , 1.03146e-09 , 
-1.15422e-08 , -1.67165e-09 , 1.09042e-08 , -6.72825e-09 , 
7.1219e-09 , 1.03146e-09 , -6.72825e-09 , 4.15153e-09 , 
-nan , 0 , 0 , 0 , 
0 , 0 , 0 , 0 , 
0 , 0 , 0 , 0 , 
0 , 0 , 0 , 0 , 
1.08502e-05 , 1.70871e-09 , -1.13359e-08 , 6.99387e-09 , 
1.70871e-09 , 2.53963e-10 , -1.6162e-09 , 9.97957e-10 , 
-1.13359e-08 , -1.6162e-09 , 1.07023e-08 , -6.60317e-09 , 
6.99387e-09 , 9.97957e-10 , -6.60317e-09 , 4.07413e-09 , 
1.107e-05 , 1.73772e-09 , -1.1565e-08 , 7.13527e-09 , 
1.73772e-09 , 2.49374e-10 , -1.64111e-09 , 1.01252e-09 , 
-1.1565e-08 , -1.64111e-09 , 1.09148e-08 , -6.73413e-09 , 
7.13527e-09 , 1.01252e-09 , -6.73413e-09 , 4.15477e-09 , 
-nan , 0 , 0 , 0 , 
0 , 0 , 0 , 0 , 
0 , 0 , 0 , 0 , 
0 , 0 , 0 , 0 , 
-nan , 0 , 0 , 0 , 
0 , 0 , 0 , 0 , 
0 , 0 , 0 , 0 , 
0 , 0 , 0 , 0 , 
1.10729e-05 , 1.73667e-09 , -1.15699e-08 , 7.13035e-09 , 
1.73667e-09 , 2.46266e-10 , -1.63885e-09 , 1.01007e-09 , 
-1.15699e-08 , -1.63885e-09 , 1.09182e-08 , -6.72893e-09 , 
7.13035e-09 , 1.01007e-09 , -6.72893e-09 , 4.14725e-09 , 
-nan , 0 , 0 , 0 , 
0 , 0 , 0 , 0 , 
0 , 0 , 0 , 0 , 
0 , 0 , 0 , 0 , 
1.09646e-05 , 1.7262e-09 , -1.14564e-08 , 7.06103e-09 , 
1.7262e-09 , 2.45719e-10 , -1.62869e-09 , 1.00396e-09 , 
-1.14564e-08 , -1.62869e-09 , 1.08092e-08 , -6.66205e-09 , 
7.06103e-09 , 1.00396e-09 , -6.66205e-09 , 4.10615e-09 , 
-nan , 0 , 0 , 0 , 
0 , 0 , 0 , 0 , 
0 , 0 , 0 , 0 , 
0 , 0 , 0 , 0 , 
1.10671e-05 , 1.75288e-09 , -1.15614e-08 , 7.12752e-09 , 
1.75288e-09 , 2.5246e-10 , -1.65378e-09 , 1.01997e-09 , 
-1.15614e-08 , -1.65378e-09 , 1.09145e-08 , -6.72844e-09 , 
7.12752e-09 , 1.01997e-09 , -6.72844e-09 , 4.14798e-09 , 
1.10671e-05 , 1.76273e-09 , -1.15602e-08 , 7.12976e-09 , 
1.76273e-09 , 2.55996e-10 , -1.66421e-09 , 1.02712e-09 , 
-1.15602e-08 , -1.66421e-09 , 1.09111e-08 , -6.72955e-09 , 
7.12976e-09 , 1.02712e-09 , -6.72955e-09 , 4.15075e-09 , 
-nan , 0 , 0 , 0 , 
0 , 0 , 0 , 0 , 
0 , 0 , 0 , 0 , 
0 , 0 , 0 , 0 , 
-nan , 0 , 0 , 0 , 
0 , 0 , 0 , 0 , 
0 , 0 , 0 , 0 , 
0 , 0 , 0 , 0 , 
1.10532e-05 , 1.78096e-09 , -1.15425e-08 , 7.12619e-09 , 
1.78096e-09 , 2.60037e-10 , -1.68244e-09 , 1.03908e-09 , 
-1.15425e-08 , -1.68244e-09 , 1.09053e-08 , -6.73246e-09 , 
7.12619e-09 , 1.03908e-09 , -6.73246e-09 , 4.1569e-09 , 
-nan , 0 , 0 , 0 , 
0 , 0 , 0 , 0 , 
0 , 0 , 0 , 0 , 
0 , 0 , 0 , 0 , 
1.08279e-05 , 1.76936e-09 , -1.13007e-08 , 6.9816e-09 , 
1.76936e-09 , 2.69885e-10 , -1.67478e-09 , 1.03433e-09 , 
-1.13007e-08 , -1.67478e-09 , 1.06798e-08 , -6.59792e-09 , 
6.9816e-09 , 1.03433e-09 , -6.59792e-09 , 4.07621e-09 , 
1.10256e-05 , 1.82339e-09 , -1.14959e-08 , 7.10487e-09 , 
1.82339e-09 , 2.76933e-10 , -1.72706e-09 , 1.06861e-09 , 
-1.14959e-08 , -1.72706e-09 , 1.08735e-08 , -6.7212e-09 , 
7.10487e-09 , 1.06861e-09 , -6.7212e-09 , 4.15499e-09 , 
1.10134e-05 , 1.83162e-09 , -1.14809e-08 , 7.09735e-09 , 
1.83162e-09 , 2.80308e-10 , -1.73595e-09 , 1.07377e-09 , 
-1.14809e-08 , -1.73595e-09 , 1.08684e-08 , -6.71909e-09 , 
7.09735e-09 , 1.07377e-09 , -6.71909e-09 , 4.15403e-09 , 
-nan , 0 , 0 , 0 , 
0 , 0 , 0 , 0 , 
0 , 0 , 0 , 0 , 
0 , 0 , 0 , 0 , 
-nan , 0 , 0 , 0 , 
